,tweetid,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,user_profile_url,follower_count,following_count,account_creation_date,account_language,tweet_language,tweet_text,tweet_time,tweet_client_name,in_reply_to_userid,in_reply_to_tweetid,quoted_tweet_tweetid,is_retweet,retweet_userid,retweet_tweetid,latitude,longitude,quote_count,reply_count,like_count,retweet_count,hashtags,urls,user_mentions,poll_choices,apm
10,1049844779499044865,wGKzrvM2p5aScM38TgTZcGZDjBdQywgfKDIbTZtpY=,wGKzrvM2p5aScM38TgTZcGZDjBdQywgfKDIbTZtpY=,wGKzrvM2p5aScM38TgTZcGZDjBdQywgfKDIbTZtpY=,"Belgrade, Republic of Serbia","Lep, mlad, zgodan... neophodan",http://t.co/Xnf1lQ8oWt,3694,4892,2015-08-08,sr,sr,RT @sns_srbija: Петковић: Потпис за Јанковића је потпис против Србије https://t.co/molKOrwfON,2018-10-10 02:11,Twitter for Android,,,,True,,1.04954040480947e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/saopstenja/petkovic-potpis-za-jankovica-je-potpis-protiv-srbije#.W7xEWdK5HsE.twitter'],['245540045'],,12.0
11,914482706804887552,4vQ+zhciCSrVd9vLgt0GyvcXGxJI7ZaIXJ9GNdY3U=,4vQ+zhciCSrVd9vLgt0GyvcXGxJI7ZaIXJ9GNdY3U=,4vQ+zhciCSrVd9vLgt0GyvcXGxJI7ZaIXJ9GNdY3U=,,,,788,1326,2017-07-24,sr,sr,RT @sns_srbija: Александар #Vucic: Ми хоћемо да инвестирамо у живот и будућност https://t.co/jSlQQSB9Dd https://t.co/YXV9BoFBAJ,2017-10-01 13:30,Twitter for Android,,,,True,,9.144759659585413e+17,absent,absent,0.0,0.0,0.0,0.0,['Vucic'],['https://www.sns.org.rs/novosti/vesti/vucic-mi-hocemo-da-investiramo-u-zivot-i-buducnost#.WdDnh2-OdoQ.twitter'],['245540045'],,12.0
12,925520087162880000,toXYcBSxlsH6qb6S03bE2XxQ+1Nk4E+AbNpvTZzyhaM=,toXYcBSxlsH6qb6S03bE2XxQ+1Nk4E+AbNpvTZzyhaM=,toXYcBSxlsH6qb6S03bE2XxQ+1Nk4E+AbNpvTZzyhaM=,兴城,大海的胸怀，您的挚友！！欢迎推友共同探讨感兴趣的话题。,,194,246,2010-10-25,zh-cn,zh,，，，，物以类聚，人以群分，就剩下文贵和昭明抱团取暖了，，，，,2017-11-01 00:29,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,6.0
13,530738695393910785,299148448,Maria Luis,marialuis91,"Nantes, France",journaliste indépendante/un vrai journaliste est un chômeur,,8012,1450,2011-05-15,en,fr,@meltyBuzz @TheSwaggManTV Nabilla:Du racisme institutionnel en France http://t.co/1fEQsvj4c5,2014-11-07 15:09,Twitter Web Client,5.3073811967954125e+17,227048111.0,,False,,,,,0.0,0.0,0.0,0.0,[],[http://fr.awdnews.com/soci%C3%A9t%C3%A9/5732-du-racisme-institutionnel-en-france.html],"[4901611833, 145258625]",,1.0
14,541202325897883649,1399269998,FOLLBACK?4g kobat khlr,parkchanyefk,kawasan ramah anak,the nsfw PCY PARODY.,https://t.co/thi21MMDU7,22530,14815,2013-05-03,en,ko,RT @mijoole: #LovelyzShowcaeRPTL 화이팅 우리 멤버들 ^=^,2014-12-06 12:07,Twitter for Android,,,,True,,5.4120072219735654e+17,absent,absent,0.0,0.0,0.0,0.0,['LovelyzShowcaeRPTL'],,['2912331272'],,15.0
15,1103235862769397760,1wr4LzFGRXpUzdpbVptjED4rhAGEnKAdPAG4Ys+JAIU=,1wr4LzFGRXpUzdpbVptjED4rhAGEnKAdPAG4Ys+JAIU=,1wr4LzFGRXpUzdpbVptjED4rhAGEnKAdPAG4Ys+JAIU=,,,,1302,2145,2016-02-17,sr,sr,RT @sns_srbija: Турк: Знатна улагања и модернизација државе резултат су одговорног и посвећеног рада - 05.03.2019. https://t.co/tUaneKW2T1,2019-03-06 10:08,Twitter Web Client,,,,True,,1.1032353454481613e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://youtu.be/4lE1-5_3Rvo'],['245540045'],,12.0
16,1197846040025665536,mQ06VnjOWmUUOXel2vUENLKiPKiOeR13Ng7+yO6Cn24=,mQ06VnjOWmUUOXel2vUENLKiPKiOeR13Ng7+yO6Cn24=,mQ06VnjOWmUUOXel2vUENLKiPKiOeR13Ng7+yO6Cn24=,,,,380,320,2017-10-06,sr,sr,"RT @sns_srbija: Марковић @acamarkovic81: Монструозне објаве у вези здравствених тегоба председника Вучића
https://t.co/hK6Dbw23ef",2019-11-22 11:55,Twitter for Android,,,,True,,1.1974699666494505e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.youtube.com/watch?v=sa6RdqN6Hx4'],"['245540045', '1176412063905832960']",,12.0
17,303619929930862594,545978319,هہذٍيّأُنہ أُلقًمر❤,RAWN_Q,KUWAIT,الوقوفُ أمام فتْنتك يُزلزلُ عرش كبريائي ويُصيبُني بـ الرهبة,,14089,1527,2012-04-05,ar,,"غآدر عيونيْ , بس مآ غآدر "" القلب "" ...... يكفيني إني كنت شَي بـ حيآته ! صحيح مآ ودّي أسولف عن آلحُب ...... لكن عسىَ آلله مآ يبيّن "" غلآته .!",2013-02-18 21:40,web,,,,False,,,absent,absent,0.0,0.0,0.0,1.0,,,[],11.0,
18,1119555415153479680,1069687097882230787,‏‏ڪڵ اڷـ؏ـمڔ  🌸,31qdr,الرياض,مليان ذبوُل من اللِي كانوُا ورد بصدرّي..,,7725,8374,2018-12-03,ar,ar,"RT @1h110l: ساعة رديشادر ميل رجالي h

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/yk865Wd0AP",2019-04-20 10:56,Twitter for iPhone,,,,True,,1.1189684268343337e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1100646933906014208'],,10.0
19,1035654870819332097,1mR5qzaAeuPt5LNw2P3DXRiWJtYtzIRMvD0vEfyDx1M=,1mR5qzaAeuPt5LNw2P3DXRiWJtYtzIRMvD0vEfyDx1M=,1mR5qzaAeuPt5LNw2P3DXRiWJtYtzIRMvD0vEfyDx1M=,,حزين دايما,,377,746,2015-04-02,en,ar,اللهم رب الناس اذهب البأس اشف انت الشافي لا شفاء الا شفائك شفاء لا يغادر سقما يا كريم. https://t.co/WZSzUhEJDV,2018-08-31 22:25,erased14591474,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://du3a.org'],[],11.0,
20,440537878922555393,794223726,SiDDiQA,siddiqa_31,مملكة البحرين,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏العدالة للجميعلا للطائفية الناس صنفان اما اخ في الدين اونظيرلك في الخلق (اعادةالتغريدة ليست بالضرورة الموافقة )",,5746,3521,2012-08-31,ar,ar,"RT @Anas_Al_Shaikh: البحرين ليست بخير ولن تكون بخير ما دام النظام مصر على الحل الأمني ولذا سيزداد عدد الضحايا من طرف النظام والمعارضة

#الب…",2014-03-03 17:23,Twitter for Android,,,,True,,4.405374452231373e+17,absent,absent,0.0,0.0,0.0,0.0,['البحرين_ليست_بخير'],,['458746676'],,2.0
21,1107018391850807296,358533297,نواف.,Nawaf_UTD7,Khobar,@OnSideAr,,6066,903,2011-08-20,en,ar,سويت كل شي ياماتيتش 💔,2019-03-16 20:38,Twitter for iPhone,,,,False,,,absent,absent,0.0,1.0,0.0,0.0,[],[],[],11.0,
22,574551548744749056,km4Rc6jmp4KORX5YhPza+CIrdJ71CEL6cV3YiUrqoxs=,km4Rc6jmp4KORX5YhPza+CIrdJ71CEL6cV3YiUrqoxs=,km4Rc6jmp4KORX5YhPza+CIrdJ71CEL6cV3YiUrqoxs=,,,,76,79,2015-02-18,en,in,"yang dikatakan pemimpin syiah yaitu rahbar sedang saki ternyata ia sehat wal afiat 
http://t.co/XpQyJgjWGS",2015-03-08 12:45,TweetDeck,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://gensyiah.blogspot.com/2015/03/rahbar-masih-sehat-wal-afiat.html'],[],,2.0
23,1109666260516786179,0KLMRDMbHeT+Xlor163hcY0hPaql0Z+IXm3oY3pDHs=,0KLMRDMbHeT+Xlor163hcY0hPaql0Z+IXm3oY3pDHs=,0KLMRDMbHeT+Xlor163hcY0hPaql0Z+IXm3oY3pDHs=,"Guayaquil, Ecuador","Amante de los memes, la comida y la reunión con amigos. 😎 #EcuadorPaísDePaz",,41,53,2018-06-18,es,es,"RT @ComunicacionEc: Varios cantones y provincias del país se han visto afectadas por la temporada invernal, por esta razón el Presidente @L…",2019-03-24 04:00,TweetDeck,,,,True,,1.1096132966409011e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['58535652'],,9.0
24,1161004689053405184,g1cpyep2AJ7hbVxuFG6XSQRAPxVD1JIbpr0s2FIDbg4=,g1cpyep2AJ7hbVxuFG6XSQRAPxVD1JIbpr0s2FIDbg4=,g1cpyep2AJ7hbVxuFG6XSQRAPxVD1JIbpr0s2FIDbg4=,,Te amo 😍,,0,20,2019-07-22,es,es,"RT @JuanOrlandoH: Felicito a estos héroes que lo sacrifican todo y les digo ¡GRACIAS! por seguir en esta lucha sin descanso, 24/7. Empezamo…",2019-08-12 20:01,Twitter Web App,,,,True,,1.1609879522369126e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['58244743'],,14.0
25,1118378620639174656,1022636123003215872,Johnnie Bottomley,JohnnieBottoml,,,,10361,9931,2018-07-27,zh-cn,zh,【花開動京城 景山公園兩萬株牡丹進入盛花期】本周，隨著兩萬餘株牡丹進入盛花期，景山公園正在舉辦的“百花爭春冠牡丹 千魚暢遊悅景山”春季文化活動進入高潮，遊客來公園可以賞國民之花，品國學文化，選牡丹文創。 https://t.co/gnQj27M8RQ,2019-04-17 05:00,IFTTT,,,,False,,,absent,absent,0.0,0.0,4.0,1.0,[],[],[],,6.0
26,800683112908881920,480758910,‏إعلانات متفائل,mutfaell1,,↫لديك نشاط تجاري لديك سلعه نسوق لك منتجاتك وحساباتك بأقوي الحسابات في تويتر تصل الي عشرين مليون متابع نحقق لك اهدافك بأقل الاسعار واتس اب0563015559,,814247,663230,2012-02-01,ar,ar,"RT @ShopiHQ: ✨لمده 24 ساعه خصم 50% ✨

تميزي بسلسال بأسمك أو من تحبين مطلي بالذهب عيار 21
السعر قبل 180
السعر الأن : 95 فقط https://t.co/AvD…",2016-11-21 12:51,Twitter for iPhone,,,,True,,8.004695939701187e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['2153833296'],,10.0
27,1115779994222059521,S5zHqIA4yjYcddobflceN8EgQYwcDVTCQ3c6q9JtQjM=,S5zHqIA4yjYcddobflceN8EgQYwcDVTCQ3c6q9JtQjM=,S5zHqIA4yjYcddobflceN8EgQYwcDVTCQ3c6q9JtQjM=,الرياض,,,4336,4670,2019-02-18,ar,ar,"RT @1h110l: ساعة رولكس رجالي c

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/TD3bbxlSoT",2019-04-10 00:54,Twitter for iPhone,,,,True,,1.1149422612410286e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1100646933906014208'],,10.0
28,1107971257914585089,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,und,"#انا_هلالي_انا_اقاطع_المهيدب
🖤aA https://t.co/jmJ3UCysmQ",2019-03-19 11:45,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,1.0,2.0,['انا_هلالي_انا_اقاطع_المهيدب'],[],[],11.0,
29,644789598174887936,1320518058,Jodes,cnmyeol,nsfw,"(  R O L E P L A Y E R / 1992년  ) 185cm tall boy with baby face and loves drum from EXO, Park Chanyeol. I'm a bit clumsy but actually a prince indeed.",https://t.co/AqMzkKVtdV,41053,36589,2013-04-01,en,und,@null 2012923973,2015-09-18 08:26,twitcle,3562471.0,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],['3562471'],,15.0
30,1172250232970784769,U82bek9tudQM8bzUulFMFYEMPtxt9CVck2SwtbZPe3o=,U82bek9tudQM8bzUulFMFYEMPtxt9CVck2SwtbZPe3o=,U82bek9tudQM8bzUulFMFYEMPtxt9CVck2SwtbZPe3o=,,I always learn from mistakes of others who take my advice,,225,87,2019-09-05,en,sr,"RT @sns_srbija: Александар Марковић гостовање ""Добро јутро са Ђуком"" - 12.09.2019. https://t.co/ZW6JddcsIn",2019-09-12 20:46,Twitter for Android,,,,True,,1.1721548611541852e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://youtu.be/jpej9V0EWPs'],['245540045'],,12.0
31,816753637447921664,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,دعاء السجود:سبحان ربي الأعلى ثلاث مرات https://t.co/fvPYgyyyRd,2017-01-04 21:10,erased9327737,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://du3a.org'],[],11.0,
32,917227741585567745,700589202195484673,Artillería Digital,Arti_Digital,"Caracas, Venezuela",Colectivo Digital con profundo ideal Revolucionario. ¡Somos la Artillería de Chávez!,https://t.co/oJVYNI1kqC,14321,13704,2016-02-19,es,es,"RT madeleintlSUR: Cuenta regresiva para el lanzamiento del satélite #Sucre, el tercero que lanza #Venezuela. Ya to… https://t.co/fuqZ3TgmLF",2017-10-09 03:18,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['Sucre', 'Venezuela']",['https://twitter.com/i/web/status/917226323046748168'],[],,3.0
33,1111202099029774336,xAUWCikSC+FnQrsHVQcyV3+A3HGp8FrKvnssv3V+zA=,xAUWCikSC+FnQrsHVQcyV3+A3HGp8FrKvnssv3V+zA=,xAUWCikSC+FnQrsHVQcyV3+A3HGp8FrKvnssv3V+zA=,The world,Your daily brief of global news,https://t.co/dtkDhd0AVM,501,48,2019-03-19,en,en,Weak factories dent hopes for global economic recovery – The Eve Bulletin https://t.co/l5jwV4EQSp,2019-03-28 09:43,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://theevebulletin.com/?p=144'],[],,10.0
34,1010115974119469056,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,(ولا  تؤتوا  السفهاء  أموالكم  التي  جعل  الله  لكم  قياما  وارزقوهم  فيها  واكسوهم  وقولوا  لهم  قولا  معروفا)  [النساء:5] https://t.co/n073qCQL6t,2018-06-22 11:03,8uran.online,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://8uran.online/tw'],[],11.0,
35,984838553065676801,m4WSYNoh3mtQF4xSwgcFF+Fd48uOwzD9mp8D4RWbWfI=,m4WSYNoh3mtQF4xSwgcFF+Fd48uOwzD9mp8D4RWbWfI=,m4WSYNoh3mtQF4xSwgcFF+Fd48uOwzD9mp8D4RWbWfI=,,,,463,965,2017-10-29,ar,ar,اللهم اغفر لي، وارحمني، واهدني، وعافني، وارزقني https://t.co/35QlvyekfC,2018-04-13 16:59,erased14591474,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://du3a.org/'],[],11.0,
36,981136663714942978,qLNEK8cuoEFVV65V7Ci1Qe033SyUxB4V0KVKPPNYg3w=,qLNEK8cuoEFVV65V7Ci1Qe033SyUxB4V0KVKPPNYg3w=,qLNEK8cuoEFVV65V7Ci1Qe033SyUxB4V0KVKPPNYg3w=,,,,189,303,2014-12-06,en,ar,اللهم إني أعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وضلع الدين وغلبة الرجال https://t.co/5CDf6n3JV4,2018-04-03 11:49,erased14591474,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://du3a.org/'],[],11.0,
37,840479975291658242,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,,"من دختر شیرین سخن دوره ی قاجار/
در پست مدرنی و مضامین دل آزار",https://t.co/3WY4YDjLEh,289,560,2016-04-28,fa,fa,RT @mohammadi_75224: هشتگ زدناتونو برای مخالفت با #حجاب_اجباری باور نمیکنم تاوقتی  که به من وامثال من که حجاب رو اختیاری قبول کردیم فحش مید…,2017-03-11 08:30,Twitter for Android,,,,True,,8.395683524315095e+17,absent,absent,0.0,0.0,0.0,0.0,['حجاب_اجباری'],[],['817127533686702080'],,2.0
38,1047712555525951488,LLpgno1WF9nsG+INvI1OnRxSLgi12TEcv+ulFdisNqQ=,LLpgno1WF9nsG+INvI1OnRxSLgi12TEcv+ulFdisNqQ=,LLpgno1WF9nsG+INvI1OnRxSLgi12TEcv+ulFdisNqQ=,"Sombor, Srbija",,,327,34,2017-12-23,en,sr,"RT @sns_srbija: Ђурић @markodjuric: Када год да избори буду, Јеремића чека исти резултат https://t.co/R9qGM32qEF",2018-10-04 04:58,Twitter for Android,,,,True,,1.0235536967922811e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/saopstenja/djuric-kada-god-da-izbori-budu-jeremica-ceka-isti-rezultat#.W126PAjJTS4.twitter'],"['245540045', '63777332']",,12.0
39,470974016887721984,794223726,SiDDiQA,siddiqa_31,مملكة البحرين,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏العدالة للجميعلا للطائفية الناس صنفان اما اخ في الدين اونظيرلك في الخلق (اعادةالتغريدة ليست بالضرورة الموافقة )",,5746,3521,2012-08-31,ar,ar,RT @fouadalmanami: وزارة الصحة توقف اطباء #مجنسين والكوادر الطبيه الوطنيه في السجون هذا ما جنيناه من #التجنيس_السياسي #bahrain,2014-05-26 17:05,Twitter for Android,,,,True,,4.709727387487068e+17,absent,absent,0.0,0.0,0.0,0.0,"['مجنسين', 'التجنيس_السياسي', 'bahrain']",,['270421637'],,2.0
40,1212011815686852608,1DntkZtHsnN9uWOilCnfeYFQopteUDy2D7JC1Bo+AZA=,1DntkZtHsnN9uWOilCnfeYFQopteUDy2D7JC1Bo+AZA=,1DntkZtHsnN9uWOilCnfeYFQopteUDy2D7JC1Bo+AZA=,,Projecting blacks in a new light.,,952,1189,2019-12-17,en,en,"African Festival Series.
The Eyo Festival is a festival organised in the most populated city in Nigeria, Lagos. History has it that's it's the forerunner of the worlds largest festival held in Brazil, The Rio De Janiero festival.

Follow @1DntkZtHsnN9uWOilCnfeYFQopteUDy2D7JC1Bo+AZA= for more updates. https://t.co/yogbP8AJMK",2019-12-31 14:05,Hootsuite Inc.,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],['1DntkZtHsnN9uWOilCnfeYFQopteUDy2D7JC1Bo+AZA='],,1.0
41,932874176783880192,1586867088,معلومات,Apssssap,,,,138546,122416,2013-07-11,ar,ar,"RT @lmsahsaa: تخفيضات بمناسبة مرور 4 سنوات على متجرنا
لاتفوت عرض التخفيضات حتى نهايه اليوم خصم 40%
ساعات تقليد ماركة رولكس
ملحقات الطقم :
س…",2017-11-21 07:31,Twitter for iPhone,,,,True,,9.326489442276475e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['126557468'],,10.0
