,tweetid,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,user_profile_url,follower_count,following_count,account_creation_date,account_language,tweet_language,tweet_text,tweet_time,tweet_client_name,in_reply_to_userid,in_reply_to_tweetid,quoted_tweet_tweetid,is_retweet,retweet_userid,retweet_tweetid,latitude,longitude,quote_count,reply_count,like_count,retweet_count,hashtags,urls,user_mentions,poll_choices
15,859681080399495172,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,,"من دختر شیرین سخن دوره ی قاجار/
در پست مدرنی و مضامین دل آزار",https://t.co/3WY4YDjLEh,289,560,2016-04-28,fa,fa,RT @FarsNews_Agency: 📊خلاف‌گویی #جهانگیری در مورد درآمد ۷۰۰ میلیارد دلاری دولت قبل https://t.co/z2jS0zkrO6,2017-05-03 08:08,Twitter for Android,,,,True,,8.596728192271442e+17,absent,absent,0.0,0.0,0.0,0.0,['جهانگیری'],[],['2509360928'],
16,1180363288430989312,1038480777837797377,كارن,88_karn,المملكة العربية السعودية,اقبل المقدم اعطيني مقدم🔴مفضلتك منتجااااات لاتبادلني🔞🔞لااقبل المقدم بدون بدون متابعه,,17917,16495,2018-09-08,ar,ar,"RT @ertyy_1: ساعة ريتشارد ميل 

التوصيل خلال ساعه الرياض
خارج عن طريق الشحن مجانا
١٥ https://t.co/FdszjH2yxb",2019-10-05 06:05,Twitter for Android,,,,True,,1.1801302260446208e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1109712475791024128'],
17,776931976959844352,2980186012,Infidel II 🕋💣🕋💩,CathyTo47590555,USA  #IslamIsTheProbem #WakeUp,"I believe that OUR COUNTRY needs to BAN ISLAM and #DeportALLMOSLEMS! Islam is pure evil! STANDUP, FIGHTBACK, SPEAKUP TAKE OUR COUNTRY BACK .. #INFIDELFORLIFE",,8654,1446,2015-01-15,en,und,#DNCLeak #Terrorism #NeverHillary #RiggedElection #HillarysEmails #CorruptHillaryClinton #BasketOfDeplorables 💩😡😤💩😡😤 https://t.co/6boEaert45,2016-09-16 23:53,Twitter for iPhone,,,7.757857217015644e+17,False,,,absent,absent,0.0,0.0,1.0,2.0,"['DNCLeak', 'Terrorism', 'NeverHillary', 'RiggedElection', 'HillarysEmails', 'CorruptHillaryClinton', 'BasketOfDeplorables']",['https://twitter.com/thepatriot143/status/775785721701564416'],[],
18,1158314722590109697,qJZSZh2XMdH1yvTKTuumLyjGrPG3ABSVRzVPtsZZvBY=,qJZSZh2XMdH1yvTKTuumLyjGrPG3ABSVRzVPtsZZvBY=,qJZSZh2XMdH1yvTKTuumLyjGrPG3ABSVRzVPtsZZvBY=,"Belgrade, Republic of Serbia",News,,982,276,2016-12-02,sr,sr,RT @sns_srbija: Глишић: Насиље је једина политика Савеза за Србију https://t.co/Q5qq9CzmZE,2019-08-05 09:52,Twitter for Android,,,,True,,1.1583064320491233e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/glisic-nasilje-je-jedina-politika-saveza-za-srbiju#.XUf0gEnL_fg.twitter'],['245540045'],
19,1141486459913986048,1254610452,مكة,e002i,,,,11694,11862,2013-03-09,ar,ar,"RT @fal7890: ساعة كارتيية نسائي m

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/C8U60QnwOf",2019-06-19 23:22,Twitter for Android,,,,True,,1.1414292169714934e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1126919735722029057'],
20,444443342714449922,242706019,جريدة الفجر,ElfagrNews,Egypt,الحساب الرسمي لجريدة الفجر على موقع تويتر,https://t.co/hQosXnakIv,867061,40,2011-01-25,en,ar,عاجل.. #قوات #الأمن تفرق #اشتباكات تنظيم الإخوان وأهالي السيوف #أخبار #مصر,2014-03-14 12:02,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['قوات', 'الأمن', 'اشتباكات', 'أخبار', 'مصر']",,[],
21,968688706814128128,926896515892858880,Lama Alkhaldi,llmllalla,Kingdom of Saudi Arabia,patriotic,,7667,1889,2017-11-04,en,ar,أخذتُك معي في رسائل السماء فما الحُب إلا دُعاء ..,2018-02-28 03:25,TweetDeck,,,,False,,,absent,absent,0.0,0.0,2.0,0.0,[],[],[],
22,1055929214308941824,tqSDxlcEPCRK+QlmBoNMuD77GUSNkc2UTDw5KP25EVA=,tqSDxlcEPCRK+QlmBoNMuD77GUSNkc2UTDw5KP25EVA=,tqSDxlcEPCRK+QlmBoNMuD77GUSNkc2UTDw5KP25EVA=,,,,548,207,2017-12-04,sr,und,MOSKVA ŽESTOKO OPLELA PO VOJSCI KOSOVA: Ko garantuje da PRESVUČENI TERORISTI OVK neće napasti SRBE? https://t.co/eHU0Dr00cJ,2018-10-26 21:08,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://informer.rs/vesti/politika/405673/moskva-zestoko-oplela-vojsci-kosova-garantuje-presvuceni-teroristi-ovk-nece-napasti-srbe#.W9OCUZkQY1k.twitter'],[],
23,1074248852197269504,358533297,نواف.,Nawaf_UTD7,Khobar,@OnSideAr,,6066,903,2011-08-20,en,ar,نسبة حماسي لمباراة اليونايتد 0٪ ، الله يلعنك ياللي في بالي,2018-12-16 10:24,Twitter for iPhone,,,,False,,,absent,absent,0.0,1.0,0.0,0.0,[],[],[],
24,851304224122167297,791015242448850945,Klausv,klausv02,"Manhattan, NY",✧Klausv World,,14904,13592,2016-10-25,en,in,: rizkihhh [2] jika download film maka akan memakai kuota Flash yang dimiliki. Disarankan juga melakukan streaming pada layanan HOOQ dengan,2017-04-10 05:21,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
25,633925662286307328,2474443890,karlita Romero,karla_bellisima,#Vzla,"Mujer en los 30s jeje, Abogada, Bella y chavista que mas te puedo decir? Amante de los vídeo juegos X O ∆ ◻, Irreverente, un poco loca, enamorada de la vida!",,25221,14571,2014-05-02,es,es,Chile: Pinochet es absuelto de delitos por muerte http://t.co/BjiXsnp0Dw #LegionFANB http://t.co/QWgwrSTJYD,2015-08-19 08:57,dlvr.it,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['LegionFANB'],['http://dlvr.it/Bv2sDs'],[],
26,1215317067227914241,gyjchhBrs5eMg90ZuyhVmtBVlC0I8jyGahNTLunk8QI=,gyjchhBrs5eMg90ZuyhVmtBVlC0I8jyGahNTLunk8QI=,gyjchhBrs5eMg90ZuyhVmtBVlC0I8jyGahNTLunk8QI=,,,,25,71,2019-07-29,en,sr,"RT @avucic: Желим свима у Републици Српској добро здравље, срећу у личном животу и успех у раду.

Живела Србија! Живела Српска! https://t.c…",2020-01-09 16:59,Twitter Web App,,,,True,,1.2152535911848878e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['356450858'],
27,464858569167630336,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,السعودية,"محبة . كوم من اكبر المواقع العربية للزواج , خدمات مميزة, خدمة المراسلة والدردشة , الموقع يعتمد على الجدية والمصداقية في العروض والطلبات , والله ولي التوفيق",http://t.co/pN4ZqUxSDi,4130,5,2014-03-18,ar,ar,أعزب عمري 35 من #السعودية  عنزي ابيض الطول 176 الوزن 85  سعودي الجنسية اخاف الله واحب الاناقة http://t.co/LDHhgAyx4l #محبة #زواج,2014-05-09 20:04,arabsweb,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['السعودية', 'محبة', 'زواج']",['http://m7aba.com/17097'],[],
28,1140255783055187968,H5DNmYgJhBNSlpyXBegXg347WixYZUzDKBTjWvcMD8=,H5DNmYgJhBNSlpyXBegXg347WixYZUzDKBTjWvcMD8=,H5DNmYgJhBNSlpyXBegXg347WixYZUzDKBTjWvcMD8=,,,,41,68,2018-09-08,en,sr,RT @sns_srbija: Весић: Нема бољег места за инвестирање у Европи од Србије и Београда https://t.co/8JczoIUtPx,2019-06-16 13:52,Twitter Web App,,,,True,,1.1396137961153208e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/vesic-nema-boljeg-mesta-za-investiranje-u-evropi-od-srbije-i-beograda#.XQPzn0Kk9D0.twitter'],['245540045'],
29,1075124122659811329,738418101964951552,#FemXarxa per la República,XarxaRepublica,,Participa de la xarxa per la República més gran a Twitter. Segueix-nos i et seguirem! #FemXarxa,https://t.co/C8OskO8QRy,12941,7547,2016-06-02,es,ca,"📣 Recomanacions d’avui. Segueix-los i #FemXarxa:

@Carla08201
@EricBalmon
@PutaEspanya1714
@MiquelCatala65
@VierSaCaXa

🔁 COMPARTEIX, que arribi a tothom!",2018-12-18 20:22,TweetDeck,,,,False,,,absent,absent,7.0,9.0,42.0,61.0,['FemXarxa'],[],"['1322047939', '1082451955', '911602308248735748', '2431597556', '789518380025995264']",
30,66144594315853826,b477raidW7xKpxWxNmVlojbr5yRGYx3VGmLf761smBI=,b477raidW7xKpxWxNmVlojbr5yRGYx3VGmLf761smBI=,b477raidW7xKpxWxNmVlojbr5yRGYx3VGmLf761smBI=,"Russia, KZN","ball so hard, that shit crazy",,15,11,2009-11-09,ru,,Завтра последний рабочий день на этой неделе и очередные праздники. И есть отличный повод выпить!,2011-05-05 14:17,Mobile Web,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,,[],
31,1067348454131658753,b96o8JxTm1AYphoqWmcF4cmfIZv5dmTBBvudqZgXhE=,b96o8JxTm1AYphoqWmcF4cmfIZv5dmTBBvudqZgXhE=,b96o8JxTm1AYphoqWmcF4cmfIZv5dmTBBvudqZgXhE=,,البندري رويد,,0,1,2017-02-22,ar,ar,"تصحى وتاخذ شور وتتناك: https://t.co/rDBaGNlJuw

روابط سكس
طيز
متحرره
شراميط
جنس
نيك
yjNE",2018-11-27 09:24,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://bit.ly/2qFexVu'],[],
32,841338177788997633,4349906597,Nenad - Sima Strahota,Strahota_Sima,,"Blokiram nekulturne. 
Blokiram kad na teren istrče igrači (namenski), koji nemaju ni 200 pratilaca.",,7257,7018,2015-12-02,en,sr,"ПС: Док год је на њеном челу, Вучић ће штитити владавину права у Србији https://t.co/zNVqzkrR9a #vucic #brzejacebolje",2017-03-13 17:20,erased13455093,,,,False,,,absent,absent,0.0,0.0,2.0,2.0,"['vucic', 'brzejacebolje']",['https://vucic.rs/Vesti/Vesti/a435-PS-Dok-god-je-na-njenom-celu-Vucic-ce-stititi-vladavinu-prava-u-Srbiji.html?vh=636-48ce90dc2a4bb6676d2170c0e4bed79d'],[],
33,985905276946649090,blo4o0W6sIcVK+4nRV+1vHW1+PN0d2A9icrBGy1Eg=,blo4o0W6sIcVK+4nRV+1vHW1+PN0d2A9icrBGy1Eg=,blo4o0W6sIcVK+4nRV+1vHW1+PN0d2A9icrBGy1Eg=,,Potrudite se da imate dobre misli i dobre želje i prijateljima i neprijateljima i videćete kako će to doneti dobar plod i vama i svima koji vas okružuju.,,1144,825,2016-08-19,sr,sr,RT @sns_srbija: Александар #Vucic @avucic: Политика војне неутралности једина политика коју можемо да водимо https://t.co/B22zEwmxtB,2018-04-16 15:38,Twitter for Android,,,,True,,9.85089434315051e+17,absent,absent,0.0,0.0,0.0,0.0,['Vucic'],['https://www.sns.org.rs/novosti/vesti/vucic-politika-vojne-neutralnosti-jedina-politika-koju-mozemo-da-vodimo#.WtHLfc9cQmU.twitter'],"['245540045', '356450858']",
34,1126252498103173121,1058760764994002944,نغم,wsbrh13,"الرياض, المملكة العربية السعود",‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎,,10384,8407,2018-11-03,ar,ar,"RT @1h110l: ساعة رولكس رجالي f

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/06ug38d3CY",2019-05-08 22:28,Twitter for Android,,,,True,,1.1262453906496307e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1100646933906014208'],
35,889015753738997760,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,,"☆حساب متنوع☆ اكتب ما يروق لي، واقتبس ماهو رائع، واتابع كل ماهو جميل. كرم المرء دينه , و مروءته عقله , و حسبه خلقه.",https://t.co/a6VJpmE0m1,3821,6217,2011-12-06,ar,ar,اللهم اغفر للمسلمين والمسلمات والمؤمنين والمؤمنات الأحياء منهم والأموات https://t.co/2elXfZynbx,2017-07-23 06:54,أذكـــــــــــــــــــــار,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://d3waapp.org/'],[],
36,1205181635915911168,FXLh8kC2PPNWBaJH2TZtMHXlpHmfXWsYRWYhOHooik=,FXLh8kC2PPNWBaJH2TZtMHXlpHmfXWsYRWYhOHooik=,FXLh8kC2PPNWBaJH2TZtMHXlpHmfXWsYRWYhOHooik=,Republic of Serbia,Vuk se ne odrice svog cilja zbog misljenja jedne ovce.,,1274,2879,2015-09-09,en,sr,RT @sns_srbija: Ивковић @ivkovic_biljana: Лидери СзС дискредитују добре резултате полиције https://t.co/tcgSUFLnVk,2019-12-12 17:44,Twitter Web App,,,,True,,1.205093435109249e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/ivkovic-lideri-szs-diskredituju-dobre-rezultate-policije#.XfIqPJz6a-8.twitter'],"['245540045', '2415571029']",
37,877612030244528128,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,"من كان آخر كلامه لا إله إلا الله دخل الجنة
♻️ https://t.co/57fGTdCXsX",2017-06-21 19:39,تطبيق زاد المسلم,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://zad-muslim.com'],[],
38,706064477410697217,54107005,Cool Chef,coolchefff666,,,,62016,63183,2009-07-06,zh-cn,en,#Cookies &amp; Cream PROTEIN #Oatmeal #Recipe https://t.co/TShS5g48x2,2016-03-05 10:31,SocialOomph,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['Cookies', 'Oatmeal', 'Recipe']",['http://dld.bz/dv7am'],[],
39,1052987714042306560,933480574685270017,Breaking News🔥,BreakingNewsDJT,,"Twitter's most comprehensive up-to-date news coverage, in-depth policy analysis, of the Trump-Pence administration. Aggregated from several sources … 📂🇺🇸",,8784,8718,2017-11-22,es,en,RT @fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI=: New Internal Poll Shows the Senate Race in New Jersey is Significantly NARROWING  https://t.co/wo2nNxEHYm,2018-10-18 18:20,Twitter Web Client,,,,True,8.012001391552143e+17,1.052957607529472e+18,absent,absent,0.0,0.0,0.0,0.0,[],['http://zpr.io/6SEF9'],['fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI='],
40,900251283918954497,869180784728518656,قطريليكس QatariLeaks,qatarileaks,,منصة متخصصة في تحليل ونشر مجموعات كبيرة من المواد  التي تفضح استراتيجية نظام الدوحة في الإرهاب ودعم الإرهاب والحرب والتجسس والفساد وإشعال الفتن.,https://t.co/iOTD0wkH1t,70168,0,2017-05-29,en,ar,"عقب منع #قطر لشعبها من أداء الفريضة.. حمود أبوطالب: اتضح للعالم الآن من الذي يسعى لـ #تسييس_الحج
#قطريليكس
#تميم_يحاصر_حجاج_قطر
#ارحل_ياتميم https://t.co/oy9tldu1OM",2017-08-23 07:00,Twitter Media Studio,,,,False,,,absent,absent,0.0,0.0,30.0,93.0,"['قطر', 'تسييس_الحج', 'قطريليكس', 'تميم_يحاصر_حجاج_قطر', 'ارحل_ياتميم']",[],[],
